#	"Juola, J., Rautiainen, M. & Hovi, A. (2025). A spectral library of branches for seven boreal and temperate tree species.?Data in Brief, 63 112255. doi:https://doi.org/10.1016/j.dib.2025.112255."
#	Suothern Finland branch samples
#	Picea abies
#	"measured with an integrating sphere, all spectra averaged"
#wl(nm)	reflectance
351	0.056921917
352	0.05711488
353	0.060461098
354	0.060328652
355	0.056048951
356	0.055313419
357	0.059380454
358	0.060375274
359	0.054034721
360	0.055242292
361	0.057165598
362	0.057739984
363	0.05800695
364	0.058271134
365	0.058081586
366	0.057438905
367	0.057061717
368	0.056180806
369	0.054968314
370	0.053903441
371	0.053634346
372	0.053721291
373	0.054103232
374	0.054801624
375	0.054375571
376	0.0544822
377	0.055430003
378	0.055038713
379	0.056572803
380	0.057567423
381	0.055841512
382	0.055273602
383	0.055749036
384	0.056348621
385	0.055912853
386	0.055625151
387	0.055264928
388	0.054870575
389	0.055120705
390	0.055715081
391	0.055901838
392	0.055336009
393	0.055584123
394	0.055708231
395	0.055575969
396	0.055608612
397	0.055567566
398	0.055250473
399	0.054847519
400	0.055207799
401	0.055697223
402	0.056071459
403	0.056129339
404	0.05518719
405	0.054820216
406	0.055166931
407	0.055204517
408	0.055468315
409	0.0557065
410	0.055678097
411	0.055311068
412	0.055306497
413	0.055595182
414	0.055803823
415	0.055632128
416	0.055719466
417	0.056167991
418	0.056490971
419	0.056222144
420	0.056266674
421	0.057018571
422	0.056748244
423	0.056880794
424	0.057243852
425	0.05702578
426	0.056970693
427	0.057006396
428	0.057088932
429	0.057326713
430	0.057616823
431	0.057824971
432	0.057861741
433	0.057778249
434	0.057913492
435	0.058196782
436	0.058287204
437	0.058427473
438	0.058613769
439	0.058844859
440	0.059232267
441	0.059386108
442	0.059444551
443	0.059682125
444	0.059914217
445	0.060198912
446	0.060459971
447	0.060480464
448	0.060683009
449	0.060980598
450	0.061225043
451	0.061443258
452	0.061642035
453	0.061798394
454	0.061883213
455	0.061937782
456	0.062148091
457	0.062497954
458	0.062626302
459	0.062816399
460	0.063051816
461	0.063250081
462	0.063470013
463	0.063549457
464	0.063654515
465	0.064179206
466	0.064198875
467	0.064130641
468	0.06435432
469	0.064570671
470	0.064661819
471	0.064749859
472	0.06502237
473	0.06521936
474	0.065376072
475	0.06554193
476	0.065747399
477	0.066028553
478	0.066276347
479	0.066395121
480	0.066475261
481	0.06658317
482	0.066765528
483	0.067035135
484	0.067171717
485	0.067378325
486	0.06772424
487	0.067830649
488	0.067989822
489	0.068226381
490	0.068466734
491	0.068708995
492	0.069023826
493	0.069361832
494	0.069524567
495	0.06978838
496	0.070127069
497	0.070459149
498	0.070794353
499	0.071130222
500	0.071482804
501	0.071870867
502	0.072167806
503	0.07253812
504	0.073039892
505	0.073432644
506	0.073830095
507	0.074230251
508	0.074612182
