#	"Juola, J., Rautiainen, M. & Hovi, A. (2025). A spectral library of branches for seven boreal and temperate tree species.?Data in Brief, 63 112255. doi:https://doi.org/10.1016/j.dib.2025.112255."
#	Suothern Finland branch samples
#	Pinus sylvestris
#	"measured with an integrating sphere, all spectra averaged"
#wl(nm)	reflectance
351	0.083005895
352	0.084074286
353	0.082686546
354	0.080964841
355	0.079853297
356	0.076662826
357	0.080927036
358	0.082614086
359	0.074793524
360	0.076369767
361	0.078152944
362	0.077094911
363	0.074742575
364	0.077157045
365	0.078859214
366	0.077279272
367	0.075616489
368	0.074854932
369	0.074322319
370	0.073341731
371	0.073177402
372	0.072248555
373	0.071441882
374	0.072599078
375	0.071625658
376	0.070751933
377	0.07124171
378	0.071937195
379	0.072384272
380	0.072276257
381	0.071668394
382	0.071460507
383	0.071145138
384	0.071187162
385	0.07222201
386	0.070277972
387	0.068855592
388	0.06968941
389	0.070585667
390	0.070752921
391	0.070146975
392	0.069283716
393	0.069527838
394	0.069730528
395	0.069747629
396	0.070077263
397	0.06973276
398	0.06963216
399	0.070054734
400	0.069709161
401	0.07020593
402	0.070834101
403	0.070516994
404	0.069640058
405	0.06947641
406	0.06991417
407	0.069810391
408	0.070275063
409	0.070672423
410	0.070580265
411	0.070526012
412	0.070485254
413	0.070677912
414	0.071215443
415	0.071224077
416	0.071414303
417	0.071906569
418	0.072148834
419	0.072272449
420	0.072538376
421	0.072975983
422	0.072867889
423	0.073252515
424	0.073807973
425	0.073718491
426	0.073940498
427	0.074218124
428	0.074412213
429	0.074704875
430	0.075091892
431	0.075452498
432	0.075673234
433	0.075759272
434	0.076061765
435	0.076532043
436	0.076847443
437	0.077132689
438	0.077479509
439	0.077905008
440	0.078298805
441	0.078581943
442	0.078893355
443	0.079380923
444	0.079728119
445	0.080155312
446	0.080636107
447	0.080862981
448	0.081235031
449	0.081638473
450	0.081950381
451	0.082362093
452	0.082778924
453	0.083137791
454	0.083411573
455	0.08370561
456	0.084084788
457	0.084522708
458	0.084856432
459	0.085253748
460	0.085663607
461	0.086004794
462	0.086374412
463	0.086697823
464	0.087076877
465	0.087725444
466	0.087923956
467	0.088088719
468	0.088562689
469	0.089018782
470	0.089352767
471	0.089675475
472	0.090149904
473	0.090462277
474	0.090839891
475	0.091350416
476	0.091790365
477	0.092194777
478	0.092622734
479	0.093094289
480	0.093446554
481	0.093749266
482	0.09411838
483	0.094671827
484	0.09512022
485	0.095534199
486	0.095980024
487	0.096378494
488	0.096795247
489	0.097274965
490	0.097828229
491	0.098311508
492	0.098815297
493	0.099335991
494	0.09973435
495	0.100195945
496	0.100733202
497	0.101298516
498	0.101796866
499	0.102345937
500	0.102947795
501	0.103518792
502	0.103976899
503	0.10452254
504	0.105218993
505	0.105766628
506	0.106346004
507	0.106953669
508	0.107543022
509	0.10822131
510	0.108877485
511	0.109508063
512	0.110249282
513	0.110959259
514	0.111643074
515	0.112342171
516	0.113094969
517	0.113848981
518	0.114606945
519	0.115406939
520	0.116229418
521	0.117071045
522	0.117910654
523	0.118671563
524	0.119530175
525	0.120419782
526	0.121216589
527	0.122039712
528	0.122950844
529	0.123905649
530	0.124745007
531	0.125606257
532	0.126478355
533	0.127346401
534	0.128313528
535	0.129254529
536	0.130165955
537	0.131125562
538	0.132076725
539	0.133051206
540	0.134044784
541	0.134939286
542	0.135907561
543	0.136919066
544	0.137881867
545	0.138871524
546	0.139859221
547	0.140846491
548	0.141882323
549	0.142873013
550	0.143849179
551	0.144851185
552	0.145828702
553	0.146801955
554	0.147775907
555	0.148743543
556	0.149729876
557	0.150729864
558	0.15172729
559	0.152689799
560	0.153647614
561	0.154583682
562	0.155473498
563	0.156385123
564	0.157274832
565	0.158120054
566	0.158936718
567	0.159763971
568	0.160567742
569	0.16132278
570	0.162125029
571	0.162889614
572	0.163614135
573	0.164364463
574	0.165135204
575	0.165897305
576	0.166638894
577	0.167399495
578	0.16817219
579	0.168953075
580	0.169742536
581	0.170557094
582	0.171374315
583	0.172183909
584	0.172998108
585	0.173791885
586	0.174593343
587	0.175428693
588	0.176254445
589	0.177080011
590	0.177916117
591	0.178772011
592	0.179614781
593	0.18046245
594	0.181322778
595	0.182155659
596	0.182996631
597	0.183859175
598	0.184740245
599	0.185601443
600	0.186451471
601	0.187298724
602	0.188145149
603	0.18899821
604	0.189850391
605	0.190683776
606	0.191458603
607	0.192232166
608	0.19300199
609	0.193723341
610	0.194454581
611	0.195188178
612	0.195908124
613	0.19660114
614	0.197292306
615	0.197975281
616	0.19864093
617	0.199340477
618	0.200068191
619	0.200804258
620	0.201518805
621	0.202281438
622	0.203067775
623	0.203841946
624	0.204612783
625	0.205413633
626	0.206241903
627	0.207070354
628	0.2079128
629	0.208731593
630	0.209523069
631	0.210369521
632	0.211148043
633	0.211870775
634	0.212583321
635	0.213220381
636	0.21378497
637	0.214291939
638	0.21476326
639	0.215124873
640	0.215416441
641	0.215689178
642	0.215949338
643	0.216138983
644	0.216307105
645	0.216548081
646	0.216746089
647	0.216956368
648	0.217223428
649	0.217541166
650	0.217923749
651	0.21836569
652	0.218846458
653	0.219317173
654	0.21979423
655	0.22025543
656	0.22064737
657	0.221008791
658	0.22130237
659	0.221506412
660	0.221661136
661	0.221776422
662	0.221868308
663	0.221950035
664	0.222006568
665	0.22207905
666	0.222187505
667	0.222321943
668	0.222519568
669	0.222788054
670	0.223121963
671	0.223500574
672	0.223958346
673	0.224487835
674	0.225059651
675	0.225699329
676	0.226363198
677	0.227050185
678	0.227836885
679	0.228686757
680	0.229596123
681	0.230587553
682	0.231741278
683	0.233041992
684	0.234527326
685	0.236270941
686	0.238220646
687	0.240434521
688	0.242961701
689	0.245803972
690	0.24897042
691	0.252491437
692	0.256390845
693	0.260615383
694	0.265180503
695	0.270060805
696	0.27519093
697	0.280569142
698	0.286158427
699	0.291906623
700	0.297756384
701	0.303684827
702	0.309662191
703	0.31566435
704	0.321638709
705	0.327599469
706	0.333542154
707	0.339434359
708	0.345307609
709	0.351145053
710	0.356941553
711	0.36275517
712	0.368540568
713	0.374279468
714	0.37997258
715	0.385651704
716	0.391281365
717	0.396841947
718	0.402348275
719	0.40781001
720	0.413185413
721	0.41844146
722	0.423589601
723	0.428623182
724	0.433533645
725	0.438310509
726	0.442949553
727	0.447445607
728	0.45178922
729	0.455968167
730	0.460021503
731	0.463918021
732	0.467637459
733	0.47123368
734	0.474696621
735	0.478021184
736	0.481210573
737	0.484275585
738	0.487206643
739	0.490006397
740	0.492694556
741	0.495274915
742	0.497745342
743	0.500105082
744	0.50237027
745	0.50450471
746	0.506540842
747	0.508527495
748	0.51042301
749	0.51223869
750	0.513988214
751	0.515686046
752	0.517311538
753	0.518875879
754	0.520399967
755	0.521917338
756	0.523366598
757	0.524769781
758	0.526172355
759	0.527547024
760	0.528889703
761	0.530187584
762	0.531439478
763	0.532670461
764	0.533872671
765	0.535049255
766	0.536229516
767	0.537397317
768	0.538545232
769	0.53967178
770	0.540799966
771	0.541911897
772	0.543016918
773	0.54413944
774	0.545226834
775	0.546312158
776	0.547407017
777	0.548476385
778	0.549548161
779	0.550626023
780	0.551705845
781	0.552776411
782	0.553826641
783	0.554856836
784	0.555877326
785	0.556916969
786	0.55795843
787	0.558987346
788	0.559994949
789	0.561004722
790	0.562026622
791	0.563051718
792	0.564041854
793	0.565026668
794	0.566003361
795	0.566970098
796	0.567961259
797	0.568932507
798	0.569880447
799	0.570826421
800	0.57176322
801	0.57270386
802	0.573642275
803	0.574551973
804	0.575481555
805	0.576421871
806	0.577345925
807	0.578211731
808	0.579107173
809	0.580019003
810	0.580908803
811	0.581796443
812	0.582676971
813	0.583531222
814	0.584345823
815	0.585209872
816	0.586081317
817	0.586930108
818	0.587760308
819	0.588611504
820	0.589452017
821	0.590265339
822	0.591098671
823	0.591911243
824	0.592692068
825	0.593450243
826	0.59422704
827	0.594991363
828	0.595735061
829	0.596461784
830	0.597160085
831	0.597880945
832	0.598628684
833	0.599359864
834	0.600069391
835	0.600767123
836	0.601468906
837	0.602192906
838	0.602898046
839	0.603597049
840	0.604305311
841	0.605010263
842	0.605696145
843	0.606394009
844	0.607135012
845	0.607824068
846	0.608478393
847	0.609135296
848	0.609828758
849	0.610501357
850	0.61114984
851	0.611778681
852	0.612397564
853	0.61304354
854	0.613666261
855	0.61425571
856	0.614883413
857	0.615483539
858	0.616074732
859	0.616668118
860	0.617206065
861	0.617772108
862	0.618360957
863	0.618930672
864	0.619473464
865	0.620006497
866	0.620539101
867	0.621072699
868	0.621602634
869	0.622152472
870	0.622699221
871	0.623198838
872	0.623723594
873	0.624251713
874	0.624775778
875	0.625312534
876	0.625805394
877	0.626284552
878	0.626774397
879	0.627258467
880	0.627709632
881	0.628163804
882	0.628639503
883	0.62908663
884	0.629531651
885	0.629948421
886	0.630316458
887	0.630689871
888	0.631099487
889	0.63153719
890	0.631971842
891	0.632359417
892	0.632728366
893	0.633084542
894	0.633419641
895	0.633728735
896	0.634083394
897	0.634467308
898	0.634809154
899	0.63510799
900	0.635382281
901	0.63565698
902	0.635955669
903	0.636252989
904	0.636578162
905	0.636915544
906	0.637200687
907	0.63744441
908	0.63767124
909	0.637908516
910	0.638175121
911	0.638409577
912	0.638634906
913	0.638866564
914	0.639082742
915	0.639329369
916	0.63956541
917	0.639765542
918	0.639968594
919	0.640159033
920	0.640333037
921	0.640494104
922	0.640656725
923	0.640834295
924	0.640956417
925	0.640989407
926	0.641053136
927	0.641085123
928	0.641086126
929	0.641073781
930	0.641050617
931	0.641039942
932	0.640984848
933	0.64084778
934	0.640743984
935	0.640579505
936	0.640427704
937	0.640352541
938	0.640180016
939	0.639988535
940	0.639774723
941	0.639503114
942	0.639150403
943	0.638774916
944	0.638368596
945	0.637914324
946	0.637491232
947	0.636922323
948	0.636275458
949	0.635662968
950	0.634966374
951	0.634211664
952	0.633370228
953	0.632444426
954	0.631614447
955	0.630746025
956	0.629865996
957	0.629051763
958	0.628281892
959	0.627608459
960	0.627031581
961	0.626516193
962	0.626005664
963	0.625553446
964	0.625179958
965	0.624849339
966	0.624373149
967	0.624106845
968	0.623944603
969	0.623716534
970	0.623562529
971	0.623393641
972	0.623280772
973	0.623278494
974	0.623289635
975	0.623165227
976	0.623073612
977	0.623137416
978	0.623174808
979	0.623164393
980	0.623230373
981	0.623433323
982	0.623653745
983	0.623893105
984	0.624141658
985	0.624379336
986	0.624585886
987	0.625003718
988	0.625401009
989	0.625711682
990	0.626161396
991	0.626664106
992	0.627066181
993	0.627405398
994	0.627891411
995	0.628409505
996	0.62895445
997	0.629449207
998	0.629837347
999	0.630532305
1000	0.631259361
1001	0.633020606
1002	0.633632823
1003	0.634198841
1004	0.634768864
1005	0.635219168
1006	0.635737841
1007	0.636576726
1008	0.637372004
1009	0.63809313
1010	0.638889517
1011	0.639566706
1012	0.639988528
1013	0.640662072
1014	0.641442299
1015	0.642184826
1016	0.642970546
1017	0.643803294
1018	0.644557994
1019	0.645203214
1020	0.645935376
1021	0.646734543
1022	0.647473481
1023	0.648171378
1024	0.648964854
1025	0.649805306
1026	0.650571181
1027	0.651418444
1028	0.652131825
1029	0.652663564
1030	0.653305178
1031	0.653960138
1032	0.65455583
1033	0.655220009
1034	0.65587581
1035	0.656566774
1036	0.657309644
1037	0.658006195
1038	0.658731486
1039	0.659399362
