#	Leaf optical properties from FREEDLES data	
#	"Hovi, A., Schraik, D., Hanuš, J., Lukeš, P., et al. (2024) A spectral-structural characterization of European temperate, hemiboreal and boreal forests: Laboratory and field data. [Online]. Available from: doi:10.23729/9a8d90cd-73e2-438d-9230-94e10e61adc9."	
#	"Betula Pendula, adaxial side only"	
#	"Hyytiälä, Finland, midsummer, average of all measurements"	
#wl(nm)	reflectance	transmittance
350	0.169279862	0.150020845
351	0.162898441	0.135281161
352	0.152433122	0.12353261
353	0.140237494	0.111314744
354	0.128317849	0.096886656
355	0.116586127	0.086243337
356	0.104240741	0.07683346
357	0.095749856	0.068768266
358	0.092052462	0.061277811
359	0.085256587	0.049836811
360	0.079180059	0.041219368
361	0.073758137	0.03572758
362	0.068576531	0.03176172
363	0.064830396	0.027813763
364	0.062340209	0.023849065
365	0.060328876	0.020511023
366	0.058108469	0.018259604
367	0.055662058	0.016088572
368	0.0541984	0.014720212
369	0.053552297	0.013833544
370	0.052872667	0.012643394
371	0.051680723	0.011065567
372	0.05072311	0.010139548
373	0.050117338	0.009658057
374	0.049422021	0.008497232
375	0.049030935	0.007946917
376	0.04871263	0.007653716
377	0.048424791	0.007277271
378	0.048464891	0.006797282
379	0.048385361	0.006459759
380	0.048148273	0.006143046
381	0.047812416	0.005795153
382	0.047398704	0.005669912
383	0.047283046	0.005575688
384	0.047323019	0.005414922
385	0.047292677	0.005193869
386	0.04726338	0.005159195
387	0.047119628	0.005034621
388	0.047067021	0.00494446
389	0.047326527	0.005074649
390	0.047437923	0.004911901
391	0.047412694	0.004719857
392	0.047301679	0.004673798
393	0.047162729	0.004797304
394	0.047073228	0.004754713
395	0.047152968	0.004803312
396	0.047350305	0.004925388
397	0.047445798	0.004741894
398	0.047390954	0.004741109
399	0.047426109	0.004787943
400	0.047595953	0.004792653
401	0.04749379	0.004983643
402	0.047456544	0.005026591
403	0.04752679	0.005002001
404	0.047632562	0.005060682
405	0.047614713	0.005186308
406	0.047642875	0.005350007
407	0.047754682	0.005492452
408	0.047884362	0.005584523
409	0.047799289	0.005798388
410	0.047876515	0.00605983
411	0.048077832	0.006295361
412	0.048079864	0.006462804
413	0.048156253	0.006672381
414	0.048190715	0.00693704
415	0.04818077	0.007227653
416	0.048309379	0.007485255
417	0.04839684	0.007761823
418	0.048434434	0.008056932
419	0.048483065	0.008364916
420	0.0486769	0.008688125
421	0.048720606	0.009064719
422	0.048734352	0.009440022
423	0.04888526	0.009758599
424	0.048975714	0.010073693
425	0.049076391	0.010418435
426	0.049187508	0.010765397
427	0.049271059	0.011069356
428	0.049328423	0.011423746
429	0.049399365	0.011734773
430	0.049499027	0.011990376
431	0.049610579	0.012273125
432	0.049666351	0.01250026
433	0.049725746	0.012753208
434	0.049816281	0.013069548
435	0.049861334	0.013354706
436	0.049871861	0.01363922
437	0.049937067	0.013907059
438	0.050104508	0.014160211
439	0.050202585	0.014507073
440	0.050253623	0.014810861
441	0.050291383	0.015095807
442	0.050346955	0.015458763
443	0.05039246	0.015821519
444	0.050465862	0.016208662
445	0.050555714	0.016624077
446	0.050597442	0.017039291
447	0.050653615	0.017410422
448	0.050715775	0.017809149
449	0.050774751	0.018264522
450	0.050849546	0.018673435
451	0.050881087	0.019072629
452	0.050906638	0.019461628
453	0.050975327	0.019829501
454	0.051042014	0.020166936
455	0.051083444	0.020450474
456	0.051104159	0.020708902
457	0.051126297	0.02099078
458	0.051139014	0.021189389
459	0.051168909	0.021371023
460	0.051200691	0.021560931
461	0.051161466	0.021703739
462	0.051188821	0.021818999
463	0.051220553	0.021930332
464	0.051196735	0.022051053
465	0.051203178	0.022164566
466	0.051219021	0.022266079
467	0.051217106	0.022362394
468	0.051179824	0.022466098
469	0.051163004	0.022589898
470	0.051155278	0.022691971
471	0.051160746	0.022783322
472	0.051198021	0.022924914
473	0.051196677	0.023076748
474	0.051172279	0.023218512
475	0.051154641	0.023355136
476	0.051167874	0.02353505
477	0.051190402	0.023718196
478	0.05120519	0.023896004
479	0.051204227	0.024065742
480	0.051206578	0.024200108
481	0.051217218	0.024343811
482	0.05123372	0.024514966
483	0.051248595	0.024705223
484	0.051265448	0.024873806
485	0.051298064	0.025068491
486	0.051341176	0.025307945
487	0.051358539	0.025547485
488	0.051410049	0.025820123
489	0.051474536	0.026118098
490	0.051526604	0.026438005
491	0.051605854	0.026828264
492	0.051703446	0.027257615
493	0.051809903	0.027719051
494	0.051917144	0.028224035
495	0.052028891	0.028799663
496	0.05217222	0.029429286
497	0.052353696	0.030117088
498	0.052550552	0.030899014
499	0.052784595	0.031748084
500	0.053054756	0.03268755
501	0.053353307	0.0337309
502	0.053663958	0.034823303
503	0.054040416	0.036039047
504	0.054481443	0.037392102
505	0.054965433	0.038871963
506	0.055523127	0.040509943
507	0.056154349	0.04227659
508	0.056873587	0.044183752
509	0.057709138	0.04628721
510	0.058632669	0.048536179
511	0.059671241	0.050960454
512	0.060843189	0.053578826
513	0.062117187	0.056341809
514	0.063529944	0.059298212
515	0.065095652	0.062460451
516	0.066815259	0.06581288
517	0.068666131	0.069279332
518	0.070671077	0.072870805
519	0.072816783	0.076584549
520	0.075046207	0.080387105
521	0.077357907	0.084247579
522	0.079737104	0.088104192
523	0.08215842	0.091902393
524	0.084590971	0.095630144
525	0.086996253	0.099256245
526	0.089335764	0.102744789
527	0.091579301	0.106057773
528	0.093742137	0.109159864
529	0.095774406	0.112064865
530	0.097658497	0.114778624
531	0.099412216	0.117291359
532	0.10104079	0.119594698
533	0.102531691	0.121692603
534	0.103880009	0.123596977
535	0.105118853	0.125339223
536	0.106188703	0.126898391
537	0.107122396	0.128297605
538	0.107981481	0.12957304
539	0.108751016	0.130732231
540	0.109429562	0.13178924
541	0.110048251	0.132777942
542	0.110666826	0.133747365
543	0.111247591	0.134650631
544	0.111815413	0.135526023
545	0.112391253	0.136407299
546	0.112956555	0.137273513
547	0.11350745	0.138123949
548	0.114035504	0.138946334
549	0.114526516	0.139719918
550	0.114946451	0.140406894
551	0.115280656	0.140995769
552	0.115500959	0.141459018
553	0.115562659	0.141748284
554	0.11546433	0.141831379
555	0.115181538	0.141699886
556	0.114703341	0.141353815
557	0.11406369	0.140792539
558	0.113265917	0.140031869
559	0.112338161	0.139108031
