#	Leaf optical properties from FREEDLES data	
#	"Hovi, A., Schraik, D., Hanuš, J., Lukeš, P., et al. (2024) A spectral-structural characterization of European temperate, hemiboreal and boreal forests: Laboratory and field data. [Online]. Available from: doi:10.23729/9a8d90cd-73e2-438d-9230-94e10e61adc9."	
#	Picea Abies	
#	"Hyytiälä, Finland, midsummer, average of all measurements"	
#wl(nm)	reflectance	transmittance
350	0.162957023	0.140276036
351	0.156598052	0.128272415
352	0.149088357	0.127276085
353	0.140380061	0.12217846
354	0.130569053	0.107001316
355	0.118988106	0.101754026
356	0.111387532	0.0934892
357	0.104109754	0.084736086
358	0.094591226	0.078183226
359	0.086014843	0.070484424
360	0.079069472	0.065345154
361	0.073485056	0.061675575
362	0.068789386	0.057893276
363	0.065309996	0.054317282
364	0.061227538	0.051927988
365	0.058239842	0.050014883
366	0.057736034	0.047825411
367	0.055418971	0.046954788
368	0.052868828	0.045487135
369	0.051245906	0.043689987
370	0.050974034	0.042779455
371	0.050886715	0.041818617
372	0.049947796	0.041319642
373	0.048722742	0.041082911
374	0.04876204	0.040359415
375	0.047871419	0.039985281
376	0.047158928	0.039689476
377	0.047036348	0.039253347
378	0.046488713	0.0387181
379	0.046015437	0.03829575
380	0.045664801	0.037940679
381	0.045460951	0.037643653
382	0.045613515	0.037635625
383	0.045433694	0.037223038
384	0.045177281	0.03680079
385	0.045165162	0.036797885
386	0.044935579	0.036667348
387	0.044913936	0.03649088
388	0.044936463	0.036314934
389	0.044677588	0.036147427
390	0.0444842	0.035842204
391	0.044368977	0.035746801
392	0.044357447	0.035867281
393	0.044465398	0.035923542
394	0.044528992	0.035719588
395	0.044632797	0.035568954
396	0.044697269	0.035566619
397	0.04447046	0.035506493
398	0.044390043	0.035569709
399	0.044513149	0.035549797
400	0.044685706	0.035391316
401	0.044528459	0.03544854
402	0.044431709	0.035536061
403	0.044578638	0.035512027
404	0.044938958	0.035365965
405	0.045042986	0.035434916
406	0.045330477	0.035500756
407	0.045641018	0.035578097
408	0.045662115	0.035750201
409	0.045701709	0.035929991
410	0.046079125	0.036010396
411	0.046552812	0.036113626
412	0.046585986	0.036454765
413	0.046867876	0.036516281
414	0.047230722	0.036577752
415	0.047558767	0.036788528
416	0.047930284	0.037016647
417	0.048159523	0.037178983
418	0.048382632	0.037341072
419	0.048714581	0.037553342
420	0.049081966	0.037755616
421	0.049335586	0.037894299
422	0.049553324	0.038067921
423	0.049838476	0.038343844
424	0.05006502	0.038483489
425	0.050371334	0.038559149
426	0.050689507	0.038649968
427	0.050866992	0.038809638
428	0.051044544	0.038929474
429	0.051193604	0.039021869
430	0.051306094	0.039120031
431	0.051409718	0.039260065
432	0.051517934	0.039383155
433	0.051631668	0.039436876
434	0.051764584	0.039437485
435	0.051968116	0.039518234
436	0.052070459	0.039597411
437	0.052126858	0.03969761
438	0.052231023	0.039833373
439	0.052343996	0.03988374
440	0.052490391	0.039932906
441	0.052633604	0.040023439
442	0.052719492	0.040160714
443	0.05280528	0.040300639
444	0.052968983	0.040406736
445	0.053182527	0.040503269
446	0.053315442	0.040668497
447	0.053511841	0.040817542
448	0.053733933	0.040982644
449	0.053930995	0.041170399
450	0.054090049	0.04128594
451	0.054269815	0.041389892
452	0.054458186	0.041522673
453	0.054622251	0.041693897
454	0.054742748	0.04181363
455	0.054858399	0.04192203
456	0.054963413	0.042024748
457	0.055029928	0.042102131
458	0.055127027	0.042140831
459	0.05517709	0.042204475
460	0.055175573	0.042291167
461	0.055237101	0.042303415
462	0.05522457	0.042378706
463	0.055215106	0.042406943
464	0.055270232	0.042329843
465	0.055272432	0.042405058
466	0.05524414	0.042421331
467	0.055212283	0.042405847
468	0.055205295	0.042461319
469	0.055232475	0.042449047
470	0.055255384	0.042479527
471	0.055260017	0.042559966
472	0.055261534	0.042590053
473	0.055294364	0.042659005
474	0.05530673	0.04273069
475	0.055285528	0.042774413
476	0.055324512	0.042809177
477	0.055392351	0.042882164
478	0.055435887	0.042969265
479	0.055424131	0.043036279
480	0.05545145	0.043127974
481	0.05550484	0.043175507
482	0.055561674	0.043209769
483	0.055598969	0.043320098
484	0.055649587	0.043387541
485	0.055705419	0.043457708
486	0.055777868	0.043562134
487	0.055918388	0.043676612
488	0.056037864	0.043809565
489	0.056196345	0.043979694
490	0.056441903	0.044190546
491	0.056626928	0.044383323
492	0.056900813	0.044604163
493	0.057288719	0.044882106
494	0.057736903	0.045225709
495	0.058218215	0.045573482
496	0.058756172	0.045999727
497	0.059363663	0.04650487
498	0.060031365	0.046979733
499	0.060788485	0.04755772
500	0.061671817	0.048212273
501	0.062689778	0.048908197
502	0.063760625	0.049694205
503	0.064994966	0.050582705
504	0.066394474	0.051564036
505	0.067909856	0.05262443
506	0.069527684	0.053791041
507	0.071298903	0.055092321
508	0.073250251	0.056518471
509	0.075367514	0.058015624
510	0.077653505	0.059638356
511	0.08010085	0.061402712
512	0.082705544	0.063299383
513	0.08548589	0.065280731
514	0.088438228	0.067389348
515	0.091532227	0.06963
516	0.094732399	0.071986724
517	0.098042393	0.074425968
518	0.101416093	0.076926278
519	0.104829023	0.079477569
520	0.108272258	0.082071554
521	0.111672854	0.084601752
522	0.115010056	0.087087088
523	0.118245705	0.089534546
524	0.121285078	0.091871501
525	0.124166361	0.094083493
526	0.12686402	0.096167859
527	0.129338087	0.098120095
528	0.131625308	0.099889217
529	0.13368363	0.101490411
530	0.135509576	0.102945025
531	0.13714217	0.104272911
532	0.138621628	0.105487125
533	0.13994559	0.106570438
534	0.141106073	0.107524406
535	0.142113191	0.10841954
536	0.142979151	0.109206659
537	0.143733908	0.109889389
538	0.144406496	0.110490961
539	0.144987435	0.11101267
540	0.145519733	0.111533876
541	0.146020103	0.1120606
542	0.146472644	0.112517772
543	0.146931953	0.112992379
544	0.147409861	0.11348584
545	0.147904504	0.113982672
546	0.14840972	0.114473582
547	0.148905294	0.114961398
548	0.149387195	0.115446398
549	0.149853182	0.115922418
550	0.150266749	0.11635671
551	0.150576071	0.116713742
552	0.150753571	0.11697186
553	0.15079949	0.11712466
554	0.150640978	0.117120818
555	0.150268689	0.11696326
556	0.149697321	0.116663415
557	0.148961721	0.116218013
558	0.14802782	0.11561837
559	0.146935372	0.114882877
560	0.145757537	0.114046619
561	0.144504653	0.113142746
562	0.143152561	0.11217724
563	0.141689356	0.11113742
564	0.140133908	0.109999716
565	0.138467745	0.108752837
566	0.136669758	0.107407739
567	0.134737116	0.105981356
568	0.132730223	0.104490559
569	0.130629375	0.102919475
570	0.128477867	0.101308333
571	0.126345474	0.099720979
572	0.124235531	0.098154495
573	0.122186756	0.096630885
574	0.120228475	0.095169404
575	0.118371378	0.093781124
576	0.116610574	0.092497009
577	0.114950011	0.091285276
578	0.113390767	0.090114771
579	0.111915834	0.089032839
580	0.110543202	0.088016674
581	0.109261331	0.087059402
582	0.108036664	0.086162903
583	0.10688378	0.085314913
584	0.105795891	0.08452386
585	0.104769961	0.083790062
586	0.103814322	0.083094301
587	0.102920592	0.082444987
588	0.102091138	0.081854356
589	0.101326064	0.081325214
590	0.100629439	0.080835624
591	0.10001007	0.080402465
592	0.099463132	0.080030002
593	0.098970643	0.079708477
594	0.098546882	0.079443158
595	0.098176243	0.079208122
596	0.09783777	0.078984703
597	0.097509903	0.078781769
598	0.097172627	0.078570405
599	0.096815421	0.078344028
600	0.096427651	0.078101057
601	0.095982007	0.077824061
602	0.095470371	0.077487485
603	0.094888249	0.077084357
604	0.094236916	0.076631113
605	0.093487497	0.076119445
606	0.092664966	0.075554538
607	0.091786378	0.074940938
608	0.090811113	0.074274422
609	0.089795228	0.073570161
610	0.088759809	0.072841794
611	0.087707966	0.072102834
612	0.086649194	0.07137209
613	0.085609803	0.070637947
614	0.084604072	0.069912394
615	0.083630019	0.069243221
616	0.082701472	0.068590256
617	0.081846867	0.067979266
618	0.081080438	0.067440714
619	0.080353932	0.066961647
620	0.079710978	0.066526808
621	0.079155326	0.066140076
622	0.07866662	0.065817473
623	0.078244529	0.065545176
624	0.077880895	0.065327002
625	0.077582823	0.0651644
626	0.077380518	0.065048691
627	0.077218394	0.064972172
628	0.077093108	0.064926999
629	0.077006984	0.064903571
630	0.076923508	0.064891261
631	0.076824911	0.06486885
632	0.076686509	0.064815474
633	0.076478099	0.064710911
634	0.076182266	0.064543305
635	0.075767491	0.064276641
636	0.075218676	0.063894036
637	0.074558331	0.063424747
638	0.073777743	0.062864939
639	0.072909523	0.062227858
640	0.071989258	0.061531766
641	0.070981869	0.060787024
642	0.069948475	0.060012112
643	0.068907051	0.059210649
644	0.067829392	0.058374168
645	0.066751214	0.05757484
646	0.065698593	0.056795274
647	0.064701559	0.056030661
648	0.063802004	0.055349658
649	0.06300902	0.054765051
650	0.062327211	0.054264153
651	0.061742249	0.053816953
652	0.061200748	0.053425379
653	0.060693569	0.05305848
654	0.060191301	0.052690745
655	0.059634021	0.052301866
656	0.059029052	0.051853121
657	0.058351198	0.051325035
658	0.057585591	0.050726325
659	0.05675429	0.050124799
660	0.055880314	0.049453806
661	0.055000075	0.048739304
662	0.0541516	0.048050581
663	0.053328897	0.047376981
664	0.05258567	0.046718449
665	0.051937802	0.046099241
666	0.051340535	0.045572295
667	0.050849378	0.045104638
668	0.050464893	0.044703393
669	0.050173063	0.044371977
670	0.049968705	0.044069076
671	0.04984063	0.043834178
672	0.049777467	0.043667142
673	0.049770739	0.043541742
674	0.049835314	0.043445503
675	0.049957578	0.043388917
676	0.050135697	0.043373988
677	0.050387469	0.043380483
678	0.050696438	0.043443423
679	0.051072922	0.043564053
680	0.05154129	0.043748494
681	0.052145703	0.044057103
682	0.052905172	0.044517826
683	0.053832556	0.045145506
684	0.05494667	0.045954937
685	0.056355475	0.047051892
