#	Leaf optical properties from FREEDLES data	
#	"Hovi, A., Schraik, D., Hanuš, J., Lukeš, P., et al. (2024) A spectral-structural characterization of European temperate, hemiboreal and boreal forests: Laboratory and field data. [Online]. Available from: doi:10.23729/9a8d90cd-73e2-438d-9230-94e10e61adc9."	
#	Pinus sylvestris	
#	"Hyytiälä, Finland, midsummer, average of all measurements"	
#wl(nm)	reflectance	transmittance
350	0.198448004	0.131303045
351	0.200761034	0.125359198
352	0.185554041	0.116458466
353	0.16917766	0.106550407
354	0.163048598	0.09715274
355	0.150640117	0.08738827
356	0.13998669	0.080567947
357	0.133278444	0.072828614
358	0.128853988	0.062340192
359	0.121731759	0.053194175
360	0.115279368	0.047099418
361	0.11051714	0.043376289
362	0.107436939	0.040767271
363	0.105818923	0.038327098
364	0.102546661	0.035669668
365	0.099374281	0.032622182
366	0.098275637	0.029484699
367	0.095375027	0.027960089
368	0.093253406	0.026712037
369	0.092261817	0.025540652
370	0.091483009	0.024785758
371	0.091125879	0.02350929
372	0.090321702	0.022611714
373	0.089149692	0.021998482
374	0.088438522	0.020803999
375	0.088140992	0.020433573
376	0.087739445	0.020304523
377	0.087116484	0.019852983
378	0.086717926	0.018904176
379	0.086226094	0.018587785
380	0.08591829	0.018359167
381	0.085917896	0.01781078
382	0.085848657	0.017536626
383	0.085378236	0.017257595
384	0.085019645	0.01701456
385	0.085125013	0.016877825
386	0.084638316	0.016735916
387	0.084344096	0.016591624
388	0.084277262	0.01641665
389	0.08414819	0.016203323
390	0.083994244	0.016126347
391	0.084070164	0.015986646
392	0.084169378	0.015763355
393	0.083831151	0.015578896
394	0.083649901	0.015458221
395	0.083515766	0.015455403
396	0.083428645	0.015515122
397	0.083611331	0.015475958
398	0.083463031	0.015434894
399	0.083426712	0.015370776
400	0.083691413	0.015252021
401	0.083636415	0.015054761
402	0.083560682	0.015084528
403	0.083592125	0.015189801
404	0.083754627	0.015174229
405	0.083896911	0.015122472
406	0.084096656	0.015083585
407	0.084353621	0.015149852
408	0.084619383	0.015358326
409	0.084853017	0.015423736
410	0.085005943	0.015503434
411	0.08518148	0.015679199
412	0.085556388	0.015928279
413	0.086026275	0.016002353
414	0.086459129	0.016147893
415	0.086834003	0.016464309
416	0.087268474	0.016796468
417	0.087724998	0.01703657
418	0.088121253	0.017242297
419	0.088478219	0.017487032
420	0.089043024	0.017778544
421	0.08952934	0.018187498
422	0.089919453	0.01860412
423	0.090290674	0.018921767
424	0.090706725	0.019277417
425	0.091146696	0.019601352
426	0.091573694	0.019897125
427	0.091953949	0.020206648
428	0.092313261	0.020511303
429	0.092663502	0.020774374
430	0.092978157	0.021032022
431	0.093203245	0.021382984
432	0.093528818	0.021647895
433	0.093812957	0.021949353
434	0.093983599	0.022321014
435	0.094205214	0.022527524
436	0.094366954	0.022752866
437	0.094537393	0.022951003
438	0.09477304	0.023076255
439	0.094894239	0.023318346
440	0.095041472	0.023553113
441	0.095198308	0.023751738
442	0.095284183	0.023944645
443	0.095436418	0.024150021
444	0.095588548	0.024364076
445	0.095726191	0.024571202
446	0.095903439	0.024749488
447	0.096065833	0.024991479
448	0.09618604	0.025196253
449	0.096279311	0.025329941
450	0.096431876	0.025574255
451	0.096581116	0.025793214
452	0.096724746	0.025960986
453	0.09686451	0.026099382
454	0.096924805	0.026266542
455	0.096979613	0.026413633
456	0.097038818	0.02652985
457	0.097069265	0.026635435
458	0.097086076	0.026759914
459	0.097065745	0.026864801
460	0.097018681	0.026938443
461	0.097006481	0.027016639
462	0.096933133	0.027067835
463	0.096854935	0.027123767
464	0.096817699	0.027200935
465	0.096740614	0.027236292
466	0.096668364	0.027244382
467	0.096597783	0.027271211
468	0.096509289	0.027356457
469	0.096414075	0.027416288
470	0.096323217	0.027459162
471	0.096235799	0.027496781
472	0.096140504	0.027538091
473	0.096054211	0.027594954
474	0.095959816	0.027663771
475	0.095864983	0.027732735
476	0.095844602	0.027776688
477	0.095760141	0.027853803
478	0.095647189	0.027933947
479	0.095579103	0.027976776
480	0.095509175	0.028031266
481	0.095445812	0.028109693
482	0.095390868	0.028186055
483	0.09534221	0.028221554
484	0.095328755	0.028343259
485	0.095328107	0.028477526
486	0.09533251	0.028586752
487	0.095368198	0.028732415
488	0.095454522	0.028887718
489	0.095582157	0.029063986
490	0.0957408	0.029278478
491	0.095947298	0.029532167
492	0.09620451	0.029835196
493	0.096513181	0.030183924
494	0.096872928	0.030565023
495	0.097284271	0.030958328
496	0.097774969	0.031396228
497	0.09834411	0.03190468
498	0.098950999	0.032492409
499	0.09965907	0.033131466
500	0.10048631	0.03386054
501	0.101435819	0.034697764
502	0.102505711	0.035550593
503	0.103656905	0.036520299
504	0.104915063	0.037615027
505	0.106332782	0.038797287
506	0.107882387	0.040047885
507	0.109565966	0.041422018
508	0.111392933	0.042946111
509	0.113371243	0.044601818
510	0.115532205	0.046355135
511	0.117828026	0.048237467
512	0.120233678	0.050266715
513	0.122835344	0.052387607
514	0.125587868	0.054677731
515	0.128478563	0.057104387
516	0.13150932	0.059600234
517	0.134676636	0.062201218
518	0.137909867	0.064906329
519	0.141189921	0.067693519
520	0.144543946	0.070512992
521	0.147861646	0.073287298
522	0.151145105	0.076055809
523	0.154384414	0.078823826
524	0.157506922	0.081465135
525	0.16050558	0.08401978
526	0.16333696	0.086477483
527	0.165959957	0.088803252
528	0.168437002	0.09094694
529	0.17070641	0.092926509
530	0.172761558	0.094765416
531	0.174654731	0.096482663
532	0.176339488	0.098041926
533	0.177860403	0.099461321
534	0.179238515	0.100754034
535	0.180400879	0.101898704
536	0.181425657	0.102914035
537	0.182329408	0.103829536
538	0.183104069	0.104667174
539	0.183780076	0.105386121
540	0.184380144	0.106032409
541	0.184923391	0.106643416
542	0.18542268	0.107237498
543	0.185914874	0.107822292
544	0.186402421	0.108391401
545	0.186878631	0.10893773
546	0.187331137	0.109458445
547	0.187818844	0.109985444
548	0.1882982	0.110519062
549	0.18868986	0.111037872
550	0.189028056	0.111501078
551	0.189270214	0.111864871
552	0.189382944	0.112119291
553	0.18935005	0.112290548
554	0.189141395	0.112307742
555	0.188728421	0.112157959
556	0.188101269	0.111844286
557	0.187296352	0.111370008
558	0.186300665	0.110753523
559	0.185157451	0.110012836
560	0.183930266	0.109166636
561	0.182601387	0.108234675
562	0.181177043	0.107239698
563	0.179659643	0.106178115
564	0.178057256	0.105020905
565	0.176316437	0.103751199
566	0.174462718	0.102384976
567	0.172520634	0.100938388
568	0.170438165	0.099397504
569	0.168290976	0.09780139
570	0.166117797	0.096165478
571	0.163926606	0.094492968
572	0.161754929	0.092862849
573	0.159638178	0.091274095
574	0.1576051	0.089735638
575	0.155674967	0.088288179
576	0.153822774	0.086906102
577	0.152071049	0.085599136
578	0.150437507	0.084375733
579	0.148874045	0.083202596
580	0.147392781	0.08211037
581	0.145996615	0.081090502
582	0.144677141	0.080108154
583	0.14343543	0.079202914
584	0.142255356	0.078352875
585	0.141130725	0.07754961
586	0.140076956	0.076825092
587	0.13908649	0.076150065
588	0.138163403	0.075519669
589	0.137306917	0.074935048
590	0.136520078	0.07440836
591	0.135796996	0.073941617
592	0.13514092	0.073533283
593	0.134559065	0.073177648
594	0.134030115	0.072880346
595	0.133554657	0.072623479
596	0.133126475	0.072386794
597	0.132713856	0.072151994
598	0.13228991	0.071922746
599	0.131840149	0.071675345
600	0.131355715	0.071382449
601	0.13083489	0.071074982
602	0.130256811	0.070702517
603	0.12959095	0.070251913
604	0.128806472	0.069757687
605	0.127964998	0.069182504
606	0.127051494	0.068545079
607	0.126048745	0.067862939
608	0.124983017	0.067118412
609	0.123858741	0.066317227
610	0.122702121	0.065490338
611	0.121543747	0.064673223
612	0.120364432	0.063827148
613	0.119197845	0.062987727
