#	"Forsstr?m, P., Juola, J., Hovi, A. & Rautiainen, M. (2021). Dataset of understory reflectance spectra and fractional cover in a boreal forest area in Finland, doi: 10.17632/2g9nkcdj53.1 (ver 3)"
#	Forest floor reflectance data
#	"Absorption bands removed and filled linearly: [1350,1483] and [1789,2074] nm"
#	Average of all spectra of sites in the CT (xeric) fertility class
#	Overstory always pine
# wl(nm)	reflectance
350	0.017
351	0.018
352	0.018
353	0.018
354	0.018
355	0.018
356	0.018
357	0.018
358	0.018
359	0.018
360	0.018
361	0.018
362	0.019
363	0.019
364	0.019
365	0.019
366	0.019
367	0.019
368	0.020
369	0.020
370	0.020
371	0.020
372	0.020
373	0.020
374	0.020
375	0.021
376	0.021
377	0.021
378	0.021
379	0.021
380	0.021
381	0.021
382	0.021
383	0.022
384	0.022
385	0.022
386	0.022
387	0.022
388	0.022
389	0.022
390	0.022
391	0.023
392	0.023
393	0.023
394	0.023
395	0.023
396	0.023
397	0.023
398	0.023
399	0.024
400	0.024
401	0.024
402	0.024
403	0.024
404	0.024
405	0.025
406	0.025
407	0.025
408	0.025
409	0.026
410	0.026
411	0.026
412	0.026
413	0.027
414	0.027
415	0.027
416	0.028
417	0.028
418	0.029
419	0.029
420	0.029
421	0.030
422	0.030
423	0.031
424	0.031
425	0.031
426	0.032
427	0.032
428	0.033
429	0.033
430	0.034
431	0.034
432	0.035
433	0.035
434	0.036
435	0.036
436	0.036
437	0.037
438	0.037
439	0.038
440	0.038
441	0.038
442	0.039
443	0.039
444	0.040
445	0.040
446	0.040
447	0.041
448	0.041
449	0.042
450	0.042
451	0.042
452	0.043
453	0.043
454	0.043
455	0.044
456	0.044
457	0.044
458	0.045
459	0.045
460	0.045
461	0.046
462	0.046
463	0.046
464	0.046
465	0.047
466	0.047
467	0.047
468	0.047
469	0.048
470	0.048
471	0.048
472	0.048
473	0.049
474	0.049
475	0.049
476	0.049
477	0.050
478	0.050
479	0.050
480	0.050
481	0.051
482	0.051
483	0.051
484	0.051
485	0.052
486	0.052
487	0.052
488	0.053
489	0.053
490	0.053
491	0.053
492	0.054
493	0.054
494	0.054
495	0.055
496	0.055
497	0.056
498	0.056
499	0.056
500	0.057
501	0.057
502	0.058
503	0.058
504	0.059
505	0.060
506	0.060
507	0.061
508	0.062
509	0.062
