#	"Forsstr?m, P., Juola, J., Hovi, A. & Rautiainen, M. (2021). Dataset of understory reflectance spectra and fractional cover in a boreal forest area in Finland, doi: 10.17632/2g9nkcdj53.1 (ver 3)"
#	Forest floor reflectance data
#	"Absorption bands removed and filled linearly: [1350,1483] and [1789,2074] nm"
#	Average of all spectra of sites in the MT (mesic) fertility class
#	Overstory spruce or pine
# wl(nm)	reflectance
350	0.017
351	0.017
352	0.017
353	0.017
354	0.017
355	0.017
356	0.017
357	0.017
358	0.017
359	0.017
360	0.017
361	0.017
362	0.017
363	0.017
364	0.017
365	0.017
366	0.017
367	0.017
368	0.017
369	0.017
370	0.018
371	0.018
372	0.018
373	0.018
374	0.018
375	0.018
376	0.018
377	0.018
378	0.018
379	0.018
380	0.019
381	0.019
382	0.019
383	0.019
384	0.019
385	0.019
386	0.019
387	0.020
388	0.020
389	0.020
390	0.020
391	0.020
392	0.020
393	0.020
394	0.021
395	0.021
396	0.021
397	0.021
398	0.021
399	0.021
400	0.021
401	0.021
402	0.021
403	0.022
404	0.022
405	0.022
406	0.022
407	0.022
408	0.022
409	0.023
410	0.023
411	0.023
412	0.023
413	0.023
414	0.023
415	0.024
416	0.024
417	0.024
418	0.024
419	0.024
420	0.024
421	0.025
422	0.025
423	0.025
424	0.025
425	0.025
426	0.025
427	0.026
428	0.026
429	0.026
430	0.026
431	0.026
432	0.026
433	0.027
434	0.027
435	0.027
436	0.027
437	0.027
438	0.027
439	0.028
440	0.028
441	0.028
442	0.028
443	0.028
444	0.028
445	0.029
446	0.029
447	0.029
448	0.029
449	0.029
450	0.030
451	0.030
452	0.030
453	0.030
454	0.030
455	0.030
456	0.031
457	0.031
458	0.031
459	0.031
460	0.031
461	0.031
462	0.031
463	0.031
464	0.031
465	0.032
466	0.032
467	0.032
468	0.032
469	0.032
470	0.032
471	0.032
472	0.032
473	0.032
474	0.033
475	0.033
476	0.033
477	0.033
478	0.033
479	0.033
480	0.033
481	0.033
482	0.034
483	0.034
484	0.034
485	0.034
486	0.034
487	0.034
488	0.035
489	0.035
490	0.035
491	0.035
492	0.035
493	0.036
494	0.036
495	0.036
496	0.037
497	0.037
498	0.037
499	0.038
500	0.038
501	0.039
502	0.039
503	0.040
504	0.041
505	0.042
506	0.042
507	0.043
508	0.044
509	0.045
510	0.046
511	0.047
512	0.048
513	0.050
514	0.051
515	0.052
516	0.054
517	0.055
518	0.057
519	0.058
520	0.060
521	0.062
522	0.063
523	0.065
524	0.066
525	0.068
526	0.069
527	0.071
528	0.072
529	0.073
530	0.074
531	0.076
532	0.077
533	0.078
534	0.078
535	0.079
536	0.080
537	0.081
538	0.081
539	0.082
540	0.082
541	0.083
542	0.083
543	0.083
544	0.084
545	0.084
546	0.085
547	0.085
548	0.086
549	0.086
550	0.086
551	0.087
552	0.087
553	0.087
554	0.087
555	0.087
556	0.087
557	0.087
558	0.087
559	0.087
560	0.087
561	0.086
562	0.086
563	0.086
564	0.085
565	0.085
566	0.084
567	0.083
568	0.083
569	0.082
570	0.081
571	0.081
572	0.080
573	0.080
574	0.079
575	0.079
576	0.078
577	0.078
578	0.077
579	0.077
580	0.076
581	0.076
582	0.076
583	0.076
584	0.075
585	0.075
586	0.075
587	0.075
588	0.075
589	0.074
590	0.074
591	0.074
592	0.074
593	0.074
594	0.074
595	0.074
596	0.074
597	0.074
598	0.074
599	0.074
600	0.074
601	0.074
602	0.074
603	0.074
604	0.074
605	0.074
606	0.074
607	0.074
608	0.074
609	0.074
610	0.074
611	0.073
612	0.073
613	0.073
614	0.073
615	0.073
616	0.073
617	0.072
618	0.072
619	0.072
620	0.072
621	0.072
622	0.072
623	0.072
624	0.072
625	0.072
626	0.073
627	0.073
628	0.073
629	0.073
630	0.074
631	0.074
632	0.074
633	0.074
634	0.074
635	0.074
636	0.074
637	0.073
638	0.073
639	0.073
640	0.072
641	0.072
642	0.071
643	0.070
644	0.070
645	0.069
646	0.069
647	0.068
648	0.068
649	0.068
650	0.067
651	0.067
652	0.067
653	0.067
654	0.067
655	0.067
656	0.067
657	0.067
658	0.067
659	0.067
660	0.066
661	0.066
662	0.066
663	0.065
664	0.065
665	0.065
666	0.065
667	0.064
668	0.064
669	0.064
670	0.064
671	0.064
672	0.064
673	0.065
674	0.065
675	0.065
676	0.065
677	0.066
678	0.066
679	0.067
680	0.067
681	0.068
682	0.069
683	0.070
684	0.071
685	0.072
686	0.074
687	0.077
688	0.080
689	0.082
690	0.085
691	0.088
692	0.092
693	0.096
694	0.100
695	0.105
696	0.110
697	0.115
698	0.120
699	0.126
700	0.131
701	0.137
702	0.142
703	0.148
704	0.153
705	0.158
706	0.164
707	0.169
708	0.174
709	0.179
710	0.185
711	0.190
712	0.195
713	0.200
714	0.206
715	0.211
716	0.216
717	0.221
718	0.227
719	0.233
720	0.238
721	0.243
722	0.247
723	0.251
724	0.256
725	0.261
726	0.266
727	0.270
728	0.274
729	0.277
730	0.281
731	0.284
732	0.287
733	0.290
734	0.293
735	0.296
736	0.298
737	0.301
738	0.303
739	0.305
740	0.307
741	0.309
742	0.311
743	0.312
744	0.314
745	0.315
746	0.317
747	0.318
748	0.319
749	0.320
750	0.321
751	0.323
752	0.323
753	0.324
754	0.325
755	0.326
756	0.327
757	0.327
758	0.328
759	0.330
760	0.332
761	0.335
762	0.335
763	0.335
764	0.335
765	0.334
766	0.334
767	0.334
768	0.334
769	0.334
770	0.335
771	0.335
772	0.336
773	0.336
774	0.337
775	0.337
776	0.338
777	0.338
778	0.339
779	0.339
780	0.340
781	0.340
782	0.341
783	0.341
784	0.342
785	0.342
786	0.343
787	0.343
788	0.344
789	0.344
790	0.345
791	0.345
792	0.346
793	0.346
794	0.347
795	0.347
796	0.348
797	0.348
798	0.348
799	0.349
800	0.349
801	0.350
802	0.350
803	0.351
804	0.351
805	0.352
806	0.352
807	0.353
808	0.353
809	0.354
810	0.354
811	0.355
812	0.355
813	0.356
814	0.357
815	0.357
816	0.358
817	0.358
818	0.359
819	0.359
820	0.360
821	0.360
822	0.360
823	0.361
824	0.361
825	0.362
826	0.362
827	0.363
828	0.363
829	0.363
830	0.364
831	0.364
832	0.365
833	0.365
834	0.365
835	0.366
836	0.366
837	0.367
838	0.367
839	0.367
840	0.368
841	0.368
842	0.369
843	0.369
844	0.369
845	0.370
846	0.370
847	0.370
848	0.371
849	0.371
850	0.372
851	0.372
852	0.372
853	0.373
854	0.373
855	0.373
856	0.374
857	0.374
858	0.374
859	0.375
860	0.375
861	0.375
862	0.376
863	0.376
864	0.376
865	0.377
866	0.377
867	0.377
868	0.378
869	0.378
870	0.378
871	0.379
872	0.379
873	0.379
874	0.380
875	0.380
876	0.381
877	0.381
878	0.381
879	0.382
880	0.382
881	0.383
882	0.383
883	0.383
884	0.384
885	0.384
886	0.385
887	0.385
888	0.386
889	0.386
890	0.386
891	0.387
892	0.387
893	0.387
894	0.388
895	0.388
896	0.388
897	0.389
898	0.389
899	0.389
900	0.390
901	0.390
902	0.391
903	0.391
904	0.392
905	0.392
906	0.392
907	0.392
908	0.393
909	0.393
910	0.393
911	0.393
912	0.394
913	0.394
914	0.394
915	0.395
916	0.395
917	0.395
918	0.396
919	0.396
920	0.396
921	0.397
922	0.397
923	0.397
924	0.397
925	0.397
926	0.397
927	0.397
928	0.397
929	0.397
930	0.397
931	0.396
932	0.396
933	0.395
934	0.394
935	0.394
936	0.394
937	0.395
938	0.395
939	0.396
940	0.396
941	0.396
942	0.396
943	0.396
944	0.396
945	0.396
946	0.396
947	0.396
948	0.396
949	0.396
950	0.396
951	0.396
952	0.396
953	0.396
954	0.396
955	0.396
956	0.396
957	0.396
958	0.396
959	0.396
960	0.396
961	0.397
962	0.397
963	0.397
964	0.397
965	0.398
966	0.398
967	0.398
968	0.399
969	0.399
970	0.399
971	0.399
972	0.399
973	0.399
974	0.399
975	0.399
976	0.399
977	0.400
978	0.400
979	0.400
980	0.401
981	0.401
982	0.401
983	0.402
984	0.402
985	0.402
986	0.402
987	0.403
988	0.403
989	0.403
990	0.404
991	0.404
992	0.404
993	0.405
994	0.405
995	0.405
996	0.405
997	0.406
998	0.406
999	0.406
1000	0.407
1001	0.411
1002	0.411
1003	0.412
1004	0.412
1005	0.413
1006	0.413
1007	0.414
1008	0.414
1009	0.415
1010	0.415
1011	0.416
1012	0.416
1013	0.416
1014	0.417
1015	0.417
1016	0.418
1017	0.418
1018	0.418
1019	0.419
1020	0.419
1021	0.420
1022	0.420
1023	0.420
1024	0.421
1025	0.421
1026	0.422
1027	0.422
1028	0.423
1029	0.423
1030	0.423
1031	0.424
1032	0.424
1033	0.425
1034	0.425
1035	0.426
1036	0.426
1037	0.426
1038	0.427
1039	0.427
1040	0.427
1041	0.428
1042	0.428
1043	0.429
1044	0.429
1045	0.430
1046	0.430
1047	0.430
1048	0.431
1049	0.431
1050	0.432
1051	0.432
1052	0.432
1053	0.433
1054	0.433
1055	0.433
1056	0.434
1057	0.434
1058	0.434
1059	0.435
1060	0.435
1061	0.435
1062	0.435
1063	0.436
1064	0.436
1065	0.437
1066	0.437
1067	0.437
1068	0.437
1069	0.438
1070	0.438
1071	0.438
1072	0.439
1073	0.439
1074	0.439
1075	0.439
1076	0.440
1077	0.440
1078	0.440
1079	0.440
1080	0.441
1081	0.441
1082	0.441
1083	0.441
1084	0.442
1085	0.442
1086	0.442
1087	0.442
1088	0.442
1089	0.443
1090	0.443
1091	0.443
1092	0.443
1093	0.444
1094	0.444
1095	0.444
1096	0.444
1097	0.444
1098	0.445
1099	0.445
1100	0.445
1101	0.445
1102	0.445
1103	0.445
1104	0.446
1105	0.446
1106	0.446
1107	0.446
1108	0.446
1109	0.446
1110	0.446
1111	0.446
1112	0.447
1113	0.447
1114	0.447
1115	0.447
1116	0.446
1117	0.447
1118	0.447
1119	0.447
1120	0.447
1121	0.447
1122	0.448
1123	0.449
1124	0.449
1125	0.449
1126	0.448
1127	0.448
1128	0.447
1129	0.446
1130	0.446
1131	0.446
1132	0.445
1133	0.445
1134	0.444
1135	0.443
1136	0.442
1137	0.442
1138	0.442
1139	0.441
1140	0.440
1141	0.439
1142	0.439
1143	0.437
1144	0.436
1145	0.436
1146	0.434
1147	0.434
1148	0.433
1149	0.432
1150	0.431
1151	0.430
1152	0.429
1153	0.429
1154	0.428
1155	0.427
1156	0.426
1157	0.426
1158	0.426
1159	0.425
1160	0.425
1161	0.425
1162	0.425
1163	0.425
1164	0.424
1165	0.424
1166	0.424
1167	0.423
1168	0.423
1169	0.423
1170	0.423
1171	0.423
1172	0.423
1173	0.423
1174	0.423
1175	0.423
1176	0.423
1177	0.422
1178	0.422
1179	0.422
1180	0.422
1181	0.422
1182	0.422
1183	0.422
1184	0.422
1185	0.422
1186	0.421
1187	0.421
1188	0.421
1189	0.421
1190	0.421
1191	0.421
1192	0.421
1193	0.421
1194	0.421
1195	0.421
1196	0.421
1197	0.421
1198	0.422
1199	0.422
1200	0.422
1201	0.422
1202	0.422
1203	0.422
1204	0.422
1205	0.423
1206	0.423
1207	0.423
1208	0.424
1209	0.424
1210	0.424
1211	0.425
1212	0.425
1213	0.425
1214	0.426
1215	0.426
1216	0.427
1217	0.427
1218	0.428
1219	0.428
1220	0.429
1221	0.429
1222	0.429
1223	0.430
1224	0.431
1225	0.431
1226	0.432
1227	0.432
1228	0.433
1229	0.433
1230	0.434
1231	0.435
1232	0.435
1233	0.436
1234	0.436
1235	0.437
1236	0.437
1237	0.438
1238	0.438
1239	0.439
1240	0.439
1241	0.440
1242	0.440
1243	0.441
1244	0.441
1245	0.442
1246	0.442
1247	0.442
1248	0.443
1249	0.443
1250	0.444
1251	0.444
1252	0.444
1253	0.445
1254	0.445
1255	0.445
1256	0.446
1257	0.446
1258	0.447
1259	0.447
1260	0.447
1261	0.448
1262	0.448
1263	0.448
1264	0.449
1265	0.449
1266	0.449
1267	0.449
1268	0.450
1269	0.450
1270	0.450
1271	0.451
1272	0.451
1273	0.451
1274	0.451
1275	0.452
1276	0.452
1277	0.452
1278	0.452
1279	0.452
1280	0.452
1281	0.453
1282	0.453
1283	0.453
1284	0.453
1285	0.453
1286	0.453
1287	0.453
1288	0.453
1289	0.453
1290	0.453
1291	0.453
1292	0.453
1293	0.453
1294	0.453
1295	0.453
1296	0.453
1297	0.453
1298	0.453
1299	0.452
1300	0.452
1301	0.452
1302	0.452
1303	0.451
1304	0.451
1305	0.450
1306	0.450
1307	0.450
1308	0.449
1309	0.449
1310	0.448
1311	0.448
1312	0.447
1313	0.446
1314	0.446
1315	0.445
1316	0.445
1317	0.444
1318	0.443
1319	0.442
1320	0.441
1321	0.440
1322	0.439
1323	0.439
1324	0.438
1325	0.437
1326	0.436
1327	0.435
1328	0.434
1329	0.433
1330	0.432
1331	0.431
1332	0.429
1333	0.428
1334	0.426
1335	0.425
1336	0.424
1337	0.422
1338	0.421
1339	0.421
1340	0.421
1341	0.420
1342	0.420
1343	0.419
1344	0.418
1345	0.416
1346	0.415
1347	0.416
1348	0.416
1349	0.416
1350	0.415
1351	0.413
1352	0.412
1353	0.410
1354	0.409
1355	0.407
1356	0.406
1357	0.404
1358	0.403
1359	0.401
1360	0.400
1361	0.398
1362	0.396
1363	0.395
1364	0.393
1365	0.392
1366	0.390
1367	0.389
1368	0.387
1369	0.386
1370	0.384
1371	0.383
1372	0.381
1373	0.380
1374	0.378
1375	0.377
1376	0.375
1377	0.374
1378	0.372
1379	0.370
1380	0.369
1381	0.367
1382	0.366
1383	0.364
1384	0.363
1385	0.361
1386	0.360
1387	0.358
1388	0.357
1389	0.355
1390	0.354
1391	0.352
