#	"Forsstr?m, P., Juola, J., Hovi, A. & Rautiainen, M. (2021). Dataset of understory reflectance spectra and fractional cover in a boreal forest area in Finland, doi: 10.17632/2g9nkcdj53.1 (ver 3)"
#	Forest floor reflectance data
#	"Absorption bands removed and filled linearly: [1350,1483] and [1789,2074] nm"
#	Average of all spectra of sites in the OMT (herb-rich) fertility class
#	Overstory birch or spruce
# wl(nm)	reflectance
350	0.019
351	0.019
352	0.019
353	0.019
354	0.019
355	0.019
356	0.019
357	0.019
358	0.020
359	0.020
360	0.020
361	0.020
362	0.020
363	0.020
364	0.020
365	0.020
366	0.020
367	0.020
368	0.020
369	0.020
370	0.020
371	0.021
372	0.021
373	0.021
374	0.021
375	0.021
376	0.021
377	0.021
378	0.021
379	0.022
380	0.022
381	0.022
382	0.022
383	0.022
384	0.022
385	0.022
386	0.023
387	0.023
388	0.023
389	0.023
390	0.023
391	0.024
392	0.024
393	0.024
394	0.024
395	0.024
396	0.024
397	0.025
398	0.025
399	0.025
400	0.025
401	0.025
402	0.025
403	0.025
404	0.026
405	0.026
406	0.026
407	0.026
408	0.026
409	0.027
410	0.027
411	0.027
412	0.027
413	0.027
414	0.028
415	0.028
416	0.028
417	0.028
418	0.028
419	0.029
420	0.029
421	0.029
422	0.029
423	0.029
424	0.029
425	0.030
426	0.030
427	0.030
428	0.030
429	0.030
430	0.030
431	0.031
432	0.031
433	0.031
434	0.031
435	0.031
436	0.031
437	0.031
438	0.032
439	0.032
440	0.032
441	0.032
442	0.032
443	0.032
444	0.033
445	0.033
446	0.033
447	0.033
448	0.033
449	0.034
450	0.034
451	0.034
452	0.034
453	0.034
454	0.034
455	0.035
456	0.035
457	0.035
458	0.035
459	0.035
460	0.035
461	0.036
462	0.036
463	0.036
464	0.036
465	0.036
466	0.036
467	0.036
468	0.036
469	0.037
470	0.037
471	0.037
472	0.037
473	0.037
474	0.037
475	0.037
476	0.037
477	0.038
478	0.038
479	0.038
480	0.038
481	0.038
482	0.038
483	0.039
484	0.039
485	0.039
486	0.039
487	0.039
488	0.040
489	0.040
490	0.040
491	0.040
492	0.041
493	0.041
494	0.041
495	0.042
496	0.042
497	0.042
498	0.043
499	0.043
500	0.044
501	0.044
502	0.045
503	0.046
504	0.046
505	0.047
506	0.048
507	0.049
508	0.050
509	0.051
510	0.052
511	0.053
512	0.055
513	0.056
514	0.057
515	0.059
516	0.060
517	0.062
518	0.064
519	0.065
520	0.067
521	0.069
522	0.071
523	0.072
524	0.074
525	0.076
526	0.077
527	0.079
528	0.080
529	0.082
530	0.083
531	0.084
532	0.085
533	0.086
534	0.087
535	0.088
536	0.089
537	0.089
538	0.090
539	0.091
540	0.091
541	0.092
542	0.092
543	0.093
544	0.093
545	0.093
546	0.094
547	0.094
548	0.095
549	0.095
550	0.095
551	0.096
552	0.096
553	0.096
554	0.096
555	0.096
556	0.096
557	0.096
558	0.096
559	0.096
560	0.096
561	0.095
562	0.095
563	0.095
564	0.094
565	0.093
566	0.093
567	0.092
568	0.091
569	0.091
570	0.090
571	0.089
572	0.089
573	0.088
574	0.087
575	0.087
576	0.086
577	0.086
578	0.085
579	0.085
580	0.085
581	0.084
582	0.084
583	0.084
584	0.083
585	0.083
586	0.083
587	0.083
588	0.083
589	0.083
590	0.082
591	0.082
592	0.082
593	0.082
594	0.082
595	0.082
596	0.082
597	0.082
598	0.083
599	0.083
600	0.083
601	0.083
602	0.083
603	0.083
604	0.083
605	0.083
606	0.083
607	0.083
608	0.083
609	0.082
610	0.082
611	0.082
612	0.082
613	0.082
614	0.082
615	0.082
616	0.081
617	0.081
618	0.081
619	0.081
620	0.081
621	0.081
622	0.081
623	0.081
624	0.082
625	0.082
626	0.082
627	0.082
628	0.083
629	0.083
630	0.083
631	0.083
632	0.083
633	0.084
634	0.084
635	0.084
636	0.083
637	0.083
638	0.083
639	0.083
640	0.082
641	0.082
642	0.081
643	0.081
644	0.081
645	0.080
646	0.080
647	0.079
648	0.079
649	0.079
650	0.079
651	0.079
652	0.079
653	0.079
654	0.079
655	0.079
656	0.079
657	0.079
658	0.079
659	0.079
660	0.078
661	0.078
662	0.078
663	0.078
664	0.078
665	0.077
666	0.077
667	0.077
668	0.077
669	0.077
670	0.077
671	0.077
672	0.078
673	0.078
674	0.078
675	0.079
676	0.079
677	0.079
678	0.080
679	0.080
680	0.081
681	0.082
682	0.082
683	0.083
684	0.085
685	0.086
686	0.088
687	0.090
688	0.093
689	0.095
690	0.098
691	0.101
692	0.104
693	0.108
694	0.113
695	0.118
696	0.122
697	0.127
698	0.132
699	0.138
700	0.143
701	0.149
702	0.154
703	0.160
704	0.165
705	0.170
706	0.175
707	0.180
708	0.185
709	0.190
710	0.196
711	0.201
712	0.206
713	0.211
714	0.216
715	0.221
716	0.226
717	0.231
718	0.237
719	0.243
720	0.248
721	0.253
722	0.257
723	0.261
724	0.266
725	0.271
726	0.276
727	0.280
728	0.284
729	0.288
730	0.292
731	0.295
732	0.298
733	0.301
734	0.304
735	0.307
736	0.310
737	0.313
738	0.315
739	0.317
740	0.320
741	0.322
742	0.323
743	0.325
744	0.327
745	0.328
746	0.330
747	0.331
748	0.333
749	0.334
750	0.335
751	0.336
752	0.337
753	0.338
754	0.339
755	0.340
756	0.340
757	0.341
758	0.342
759	0.344
760	0.346
761	0.349
762	0.349
763	0.349
764	0.349
765	0.348
766	0.348
767	0.348
768	0.348
769	0.348
770	0.349
771	0.349
772	0.350
773	0.350
774	0.351
775	0.351
776	0.352
777	0.352
778	0.353
779	0.353
780	0.354
781	0.354
782	0.355
783	0.355
784	0.356
785	0.356
786	0.357
787	0.357
788	0.358
789	0.358
790	0.359
791	0.359
792	0.360
793	0.360
794	0.361
795	0.361
796	0.362
797	0.362
798	0.363
799	0.363
800	0.364
801	0.364
802	0.365
803	0.365
804	0.366
805	0.366
806	0.367
807	0.367
808	0.368
809	0.368
810	0.369
811	0.369
812	0.370
813	0.370
814	0.371
815	0.371
816	0.372
817	0.372
818	0.373
819	0.373
820	0.374
821	0.374
822	0.375
823	0.375
824	0.376
825	0.376
826	0.376
827	0.377
828	0.377
829	0.378
830	0.378
831	0.378
832	0.379
833	0.379
834	0.380
835	0.380
836	0.381
837	0.381
838	0.381
839	0.382
840	0.382
841	0.383
842	0.383
843	0.383
844	0.384
845	0.384
846	0.385
847	0.385
848	0.385
849	0.386
850	0.386
851	0.387
852	0.387
853	0.388
854	0.388
855	0.388
856	0.389
857	0.389
858	0.389
859	0.390
860	0.390
861	0.391
862	0.391
863	0.391
864	0.392
865	0.392
866	0.392
867	0.393
868	0.393
869	0.393
870	0.394
871	0.394
872	0.395
873	0.395
874	0.395
875	0.396
876	0.396
877	0.396
878	0.397
879	0.397
880	0.398
881	0.398
882	0.398
883	0.399
884	0.399
885	0.400
886	0.400
887	0.400
888	0.401
889	0.401
890	0.401
891	0.402
892	0.402
893	0.403
894	0.403
895	0.403
896	0.404
897	0.404
898	0.404
899	0.405
900	0.405
901	0.405
902	0.406
903	0.406
904	0.406
905	0.407
906	0.407
907	0.407
908	0.408
909	0.408
910	0.408
911	0.408
912	0.409
913	0.409
914	0.409
915	0.410
916	0.410
917	0.410
918	0.411
919	0.411
920	0.411
921	0.411
922	0.412
923	0.412
924	0.412
925	0.412
926	0.412
927	0.412
928	0.412
929	0.412
930	0.412
931	0.411
932	0.411
933	0.410
934	0.409
935	0.409
936	0.409
937	0.409
938	0.410
939	0.410
940	0.410
941	0.411
942	0.411
943	0.411
944	0.411
945	0.411
946	0.411
947	0.411
948	0.411
949	0.411
950	0.411
951	0.411
952	0.411
953	0.411
954	0.411
955	0.411
956	0.411
957	0.411
958	0.411
959	0.412
960	0.412
961	0.412
962	0.412
963	0.413
964	0.413
965	0.414
966	0.414
967	0.414
968	0.414
969	0.415
970	0.415
971	0.415
972	0.415
973	0.416
974	0.416
975	0.416
976	0.416
977	0.416
978	0.417
979	0.417
980	0.417
981	0.417
982	0.418
983	0.418
984	0.418
985	0.419
986	0.419
987	0.419
988	0.420
989	0.420
990	0.420
991	0.421
992	0.421
993	0.421
994	0.422
995	0.422
996	0.422
997	0.423
998	0.423
999	0.423
