# Refraction index for the PROSPECT leaf optics model. F. Baret, 26/09/97
#wlngth	rn
400.0	1.5157
401.0	1.5148
402.0	1.5139
403.0	1.5131
404.0	1.5123
405.0	1.5115
406.0	1.5108
407.0	1.5101
408.0	1.5094
409.0	1.5088
410.0	1.5081
411.0	1.5076
412.0	1.5070
413.0	1.5065
414.0	1.5060
415.0	1.5055
416.0	1.5050
417.0	1.5045
418.0	1.5041
419.0	1.5036
420.0	1.5032
421.0	1.5029
422.0	1.5025
423.0	1.5022
424.0	1.5019
425.0	1.5016
426.0	1.5013
427.0	1.5010
428.0	1.5007
429.0	1.5004
430.0	1.5002
431.0	1.4999
432.0	1.4997
433.0	1.4995
434.0	1.4992
435.0	1.4990
436.0	1.4988
437.0	1.4986
438.0	1.4984
439.0	1.4982
440.0	1.4980
441.0	1.4977
442.0	1.4975
443.0	1.4972
444.0	1.4969
445.0	1.4966
446.0	1.4964
447.0	1.4961
448.0	1.4959
449.0	1.4957
450.0	1.4955
451.0	1.4953
452.0	1.4951
453.0	1.4949
454.0	1.4947
455.0	1.4945
456.0	1.4943
457.0	1.4941
458.0	1.4940
459.0	1.4938
460.0	1.4937
461.0	1.4935
462.0	1.4933
463.0	1.4932
464.0	1.4930
465.0	1.4929
466.0	1.4927
467.0	1.4926
468.0	1.4925
469.0	1.4924
470.0	1.4923
471.0	1.4921
472.0	1.4920
473.0	1.4919
474.0	1.4917
475.0	1.4916
476.0	1.4915
477.0	1.4914
478.0	1.4913
479.0	1.4911
480.0	1.4910
481.0	1.4908
482.0	1.4907
483.0	1.4905
484.0	1.4904
485.0	1.4903
486.0	1.4901
487.0	1.4900
488.0	1.4899
489.0	1.4898
490.0	1.4896
491.0	1.4895
492.0	1.4893
493.0	1.4892
494.0	1.4890
495.0	1.4889
496.0	1.4887
497.0	1.4885
498.0	1.4884
499.0	1.4882
500.0	1.4880
501.0	1.4878
502.0	1.4877
503.0	1.4875
504.0	1.4873
505.0	1.4871
506.0	1.4869
507.0	1.4867
508.0	1.4865
509.0	1.4863
510.0	1.4861
511.0	1.4858
512.0	1.4856
513.0	1.4854
514.0	1.4851
515.0	1.4849
516.0	1.4846
517.0	1.4844
518.0	1.4841
519.0	1.4839
520.0	1.4836
521.0	1.4833
522.0	1.4831
523.0	1.4828
524.0	1.4825
525.0	1.4822
526.0	1.4819
527.0	1.4816
528.0	1.4813
529.0	1.4810
530.0	1.4807
531.0	1.4804
532.0	1.4801
533.0	1.4798
534.0	1.4795
535.0	1.4791
536.0	1.4788
537.0	1.4784
538.0	1.4781
539.0	1.4777
540.0	1.4774
541.0	1.4771
542.0	1.4768
543.0	1.4764
544.0	1.4761
545.0	1.4757
546.0	1.4754
547.0	1.4750
548.0	1.4746
549.0	1.4742
550.0	1.4739
551.0	1.4735
552.0	1.4732
553.0	1.4728
554.0	1.4725
555.0	1.4721
556.0	1.4717
557.0	1.4713
558.0	1.4709
559.0	1.4705
560.0	1.4701
561.0	1.4697
562.0	1.4693
563.0	1.4689
564.0	1.4685
565.0	1.4681
566.0	1.4678
567.0	1.4674
568.0	1.4670
569.0	1.4666
570.0	1.4662
571.0	1.4658
572.0	1.4654
573.0	1.4650
574.0	1.4646
575.0	1.4643
576.0	1.4639
577.0	1.4635
578.0	1.4632
579.0	1.4628
580.0	1.4624
581.0	1.4620
582.0	1.4616
583.0	1.4613
584.0	1.4609
585.0	1.4605
586.0	1.4602
587.0	1.4598
588.0	1.4595
589.0	1.4592
590.0	1.4588
591.0	1.4585
592.0	1.4582
593.0	1.4579
594.0	1.4576
595.0	1.4573
596.0	1.4570
597.0	1.4567
598.0	1.4564
599.0	1.4562
600.0	1.4559
601.0	1.4556
602.0	1.4553
603.0	1.4551
604.0	1.4548
605.0	1.4545
606.0	1.4543
607.0	1.4540
608.0	1.4538
609.0	1.4535
610.0	1.4533
611.0	1.4530
612.0	1.4528
613.0	1.4526
614.0	1.4523
615.0	1.4521
616.0	1.4519
617.0	1.4517
618.0	1.4514
619.0	1.4512
620.0	1.4510
621.0	1.4508
622.0	1.4506
623.0	1.4504
624.0	1.4502
625.0	1.4500
626.0	1.4498
627.0	1.4497
628.0	1.4495
629.0	1.4493
630.0	1.4492
631.0	1.4490
632.0	1.4489
633.0	1.4488
634.0	1.4486
635.0	1.4485
636.0	1.4484
637.0	1.4483
638.0	1.4482
639.0	1.4481
640.0	1.4480
641.0	1.4479
642.0	1.4478
643.0	1.4478
644.0	1.4477
645.0	1.4476
646.0	1.4475
647.0	1.4475
648.0	1.4474
649.0	1.4473
650.0	1.4473
651.0	1.4472
652.0	1.4472
653.0	1.4472
654.0	1.4471
655.0	1.4471
656.0	1.4470
657.0	1.4469
658.0	1.4469
659.0	1.4468
660.0	1.4468
661.0	1.4468
662.0	1.4468
663.0	1.4467
664.0	1.4467
665.0	1.4467
666.0	1.4466
667.0	1.4466
668.0	1.4465
669.0	1.4464
670.0	1.4464
671.0	1.4463
672.0	1.4463
673.0	1.4463
674.0	1.4462
675.0	1.4462
676.0	1.4461
677.0	1.4460
678.0	1.4459
679.0	1.4459
680.0	1.4458
681.0	1.4457
682.0	1.4457
683.0	1.4456
684.0	1.4456
685.0	1.4455
686.0	1.4455
687.0	1.4454
688.0	1.4453
689.0	1.4452
690.0	1.4451
691.0	1.4451
692.0	1.4450
693.0	1.4449
694.0	1.4448
695.0	1.4448
696.0	1.4447
697.0	1.4446
698.0	1.4446
699.0	1.4445
700.0	1.4444
701.0	1.4443
702.0	1.4442
703.0	1.4441
704.0	1.4440
705.0	1.4439
706.0	1.4438
707.0	1.4436
708.0	1.4435
709.0	1.4434
710.0	1.4433
711.0	1.4431
712.0	1.4430
713.0	1.4428
714.0	1.4427
715.0	1.4425
716.0	1.4423
717.0	1.4422
718.0	1.4420
719.0	1.4419
720.0	1.4417
721.0	1.4415
722.0	1.4413
723.0	1.4411
724.0	1.4409
725.0	1.4407
726.0	1.4405
727.0	1.4404
728.0	1.4402
729.0	1.4400
730.0	1.4398
731.0	1.4396
732.0	1.4394
733.0	1.4392
734.0	1.4390
735.0	1.4389
736.0	1.4387
737.0	1.4385
738.0	1.4383
739.0	1.4382
740.0	1.4380
741.0	1.4378
742.0	1.4377
743.0	1.4375
744.0	1.4374
745.0	1.4372
746.0	1.4371
747.0	1.4369
748.0	1.4368
749.0	1.4367
750.0	1.4366
751.0	1.4364
752.0	1.4363
753.0	1.4362
754.0	1.4360
755.0	1.4359
756.0	1.4357
757.0	1.4356
758.0	1.4354
759.0	1.4353
760.0	1.4352
761.0	1.4351
762.0	1.4350
763.0	1.4349
764.0	1.4348
765.0	1.4347
766.0	1.4346
767.0	1.4346
768.0	1.4345
769.0	1.4344
770.0	1.4343
771.0	1.4343
772.0	1.4342
773.0	1.4342
774.0	1.4341
775.0	1.4341
776.0	1.4341
777.0	1.4341
778.0	1.4340
779.0	1.4340
780.0	1.4340
781.0	1.4340
782.0	1.4340
783.0	1.4340
784.0	1.4340
785.0	1.4340
786.0	1.4340
787.0	1.4341
788.0	1.4341
789.0	1.4341
790.0	1.4342
791.0	1.4342
792.0	1.4342
793.0	1.4342
794.0	1.4342
795.0	1.4343
796.0	1.4343
797.0	1.4343
798.0	1.4344
799.0	1.4344
800.0	1.4345
801.0	1.4345
802.0	1.4346
803.0	1.4346
804.0	1.4346
805.0	1.4347
806.0	1.4347
807.0	1.4347
808.0	1.4347
809.0	1.4347
810.0	1.4347
811.0	1.4347
812.0	1.4347
813.0	1.4347
814.0	1.4347
815.0	1.4347
816.0	1.4347
817.0	1.4347
818.0	1.4347
819.0	1.4347
820.0	1.4347
821.0	1.4347
822.0	1.4347
823.0	1.4347
824.0	1.4347
825.0	1.4347
826.0	1.4348
827.0	1.4348
828.0	1.4348
829.0	1.4348
830.0	1.4348
831.0	1.4348
832.0	1.4348
833.0	1.4348
834.0	1.4348
835.0	1.4348
836.0	1.4348
837.0	1.4348
838.0	1.4348
839.0	1.4348
840.0	1.4348
841.0	1.4348
842.0	1.4348
843.0	1.4348
844.0	1.4348
845.0	1.4348
846.0	1.4347
847.0	1.4347
848.0	1.4347
849.0	1.4347
850.0	1.4347
851.0	1.4347
852.0	1.4347
853.0	1.4347
854.0	1.4347
855.0	1.4347
856.0	1.4347
857.0	1.4346
858.0	1.4346
859.0	1.4346
860.0	1.4346
861.0	1.4346
862.0	1.4346
863.0	1.4346
864.0	1.4346
865.0	1.4345
866.0	1.4345
867.0	1.4345
868.0	1.4345
869.0	1.4345
870.0	1.4345
871.0	1.4344
872.0	1.4344
873.0	1.4344
874.0	1.4344
875.0	1.4344
876.0	1.4343
877.0	1.4343
878.0	1.4343
879.0	1.4343
880.0	1.4342
881.0	1.4342
882.0	1.4342
883.0	1.4342
884.0	1.4341
885.0	1.4341
886.0	1.4341
887.0	1.4340
888.0	1.4340
889.0	1.4340
890.0	1.4340
891.0	1.4339
892.0	1.4339
893.0	1.4339
894.0	1.4338
895.0	1.4338
896.0	1.4338
897.0	1.4337
898.0	1.4337
899.0	1.4337
900.0	1.4337
901.0	1.4336
902.0	1.4336
903.0	1.4336
904.0	1.4335
905.0	1.4335
906.0	1.4335
907.0	1.4335
908.0	1.4334
909.0	1.4334
910.0	1.4334
911.0	1.4334
912.0	1.4333
913.0	1.4333
914.0	1.4333
915.0	1.4332
916.0	1.4332
917.0	1.4332
918.0	1.4331
919.0	1.4331
920.0	1.4331
921.0	1.4330
922.0	1.4330
923.0	1.4329
924.0	1.4329
925.0	1.4329
926.0	1.4328
927.0	1.4328
928.0	1.4327
929.0	1.4327
930.0	1.4327
931.0	1.4326
932.0	1.4326
933.0	1.4325
934.0	1.4325
935.0	1.4324
936.0	1.4324
937.0	1.4324
938.0	1.4323
939.0	1.4323
940.0	1.4322
941.0	1.4322
942.0	1.4322
943.0	1.4321
944.0	1.4321
945.0	1.4320
946.0	1.4320
947.0	1.4320
948.0	1.4319
949.0	1.4319
950.0	1.4318
951.0	1.4318
952.0	1.4317
953.0	1.4317
954.0	1.4317
955.0	1.4316
956.0	1.4316
957.0	1.4315
958.0	1.4315
959.0	1.4314
960.0	1.4314
961.0	1.4313
962.0	1.4313
963.0	1.4312
964.0	1.4311
965.0	1.4311
966.0	1.4310
967.0	1.4310
968.0	1.4309
969.0	1.4309
970.0	1.4308
971.0	1.4307
972.0	1.4307
973.0	1.4306
974.0	1.4306
975.0	1.4305
976.0	1.4304
977.0	1.4304
978.0	1.4303
979.0	1.4302
980.0	1.4302
981.0	1.4301
982.0	1.4300
983.0	1.4300
984.0	1.4299
985.0	1.4298
986.0	1.4298
987.0	1.4297
988.0	1.4296
989.0	1.4296
990.0	1.4295
991.0	1.4294
992.0	1.4293
993.0	1.4293
994.0	1.4292
995.0	1.4291
996.0	1.4290
997.0	1.4290
998.0	1.4289
999.0	1.4288
1000.0	1.4287
1001.0	1.4286
1002.0	1.4286
1003.0	1.4285
1004.0	1.4284
1005.0	1.4283
1006.0	1.4282
1007.0	1.4281
1008.0	1.4281
1009.0	1.4280
1010.0	1.4279
1011.0	1.4278
1012.0	1.4277
1013.0	1.4276
1014.0	1.4275
1015.0	1.4274
1016.0	1.4274
1017.0	1.4273
1018.0	1.4272
1019.0	1.4271
1020.0	1.4270
1021.0	1.4269
1022.0	1.4268
1023.0	1.4267
